## Symbol breakdown
| Sprite | Code | Description |
| -------- | -------- | -------- |
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/none.png" style="width:30px;height:30px;" /> | `NONE(' ')` | Empty space - where the hero can move  | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/brick.png" style="width:30px;height:30px;" /> | `BRICK('#')` | A wall where you can shoot a hole  | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/pit_fill_1.png" style="width:30px;height:30px;" /> | `PIT_FILL_1('1')` | The wall is restored over time. When the process begins, we see a timer. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/pit_fill_2.png" style="width:30px;height:30px;" /> | `PIT_FILL_2('2')` | The wall is restored over time. When the process begins, we see a timer. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/pit_fill_3.png" style="width:30px;height:30px;" /> | `PIT_FILL_3('3')` | The wall is restored over time. When the process begins, we see a timer. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/pit_fill_4.png" style="width:30px;height:30px;" /> | `PIT_FILL_4('4')` | The wall is restored over time. When the process begins, we see a timer. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/stone.png" style="width:30px;height:30px;" /> | `STONE('☼')` | Indestructible wall - It cannot be destroyed with a shot. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/crack_pit.png" style="width:30px;height:30px;" /> | `CRACK_PIT('*')` | At the moment of the shot, we see the wall like this.  | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/clue_knife.png" style="width:30px;height:30px;" /> | `CLUE_KNIFE('$')` | Clue knife. Collect a series of clues to get the maximum points.  | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/clue_glove.png" style="width:30px;height:30px;" /> | `CLUE_GLOVE('&')` | Clue glove. Collect a series of clues to get the maximum points.  | 
